id,fraud_proba
230848,0.027
230849,0.001
230850,0.049
230851,0.298
230852,0.008
230853,0.788
230854,0.118
230855,0.054
230856,0.003
230857,0.185
230858,0.0
230859,0.141
230860,0.133
230861,0.006
230862,0.008
230863,0.109
230864,0.004
230865,0.006
230866,0.063
230867,0.007
230868,0.003
230869,0.003
230870,0.0
230871,0.176
230872,0.341
230873,0.012
230874,0.001
230875,0.062
230876,0.056
230877,0.197
230878,0.03
230879,0.002
230880,0.001
230881,0.0
230882,0.001
230883,0.001
230884,0.0
230885,0.013
230886,0.013
230887,0.057
230888,0.011
230889,0.059
230890,0.002
230891,0.004
230892,0.21
230893,0.042
230894,0.075
230895,0.161
230896,0.025
230897,0.001
230898,0.019
230899,0.209
230900,0.02
230901,0.001
230902,0.071
230903,0.01
230904,0.01
230905,0.459
230906,0.537
230907,0.444
230908,0.443
230909,0.002
230910,0.042
230911,0.025
230912,0.507
230913,0.005
230914,0.053
230915,0.001
230916,0.052
230917,0.008
230918,0.028
230919,0.008
230920,0.018
230921,0.002
230922,0.001
230923,0.005
230924,0.033
230925,0.016
230926,0.004
230927,0.041
230928,0.001
230929,0.049
230930,0.02
230931,0.015
230932,0.009
230933,0.022
230934,0.005
230935,0.018
230936,0.001
230937,0.048
230938,0.011
230939,0.001
230940,0.003
230941,0.009
230942,0.002
230943,0.001
230944,0.004
230945,0.464
230946,0.137
230947,0.348
230948,0.004
230949,0.091
230950,0.011
230951,0.782
230952,0.041
230953,0.001
230954,0.036
230955,0.045
230956,0.004
230957,0.0
230958,0.001
230959,0.001
230960,0.026
230961,0.008
230962,0.004
230963,0.003
230964,0.006
230965,0.003
230966,0.001
230967,0.065
230968,0.002
230969,0.138
230970,0.062
230971,0.026
230972,0.086
230973,0.052
230974,0.001
230975,0.834
230976,0.083
230977,0.001
230978,0.001
230979,0.029
230980,0.056
230981,0.001
230982,0.017
230983,0.008
230984,0.011
230985,0.006
230986,0.005
230987,0.047
230988,0.041
230989,0.001
230990,0.002
230991,0.002
230992,0.83
230993,0.054
230994,0.007
230995,0.003
230996,0.016
230997,0.004
230998,0.001
230999,0.0
231000,0.019
231001,0.099
231002,0.035
231003,0.004
231004,0.001
231005,0.013
231006,0.001
231007,0.007
231008,0.002
231009,0.093
231010,0.132
231011,0.004
231012,0.001
231013,0.049
231014,0.002
231015,0.019
231016,0.001
231017,0.002
231018,0.767
231019,0.001
231020,0.006
231021,0.001
231022,0.033
231023,0.018
231024,0.01
231025,0.038
231026,0.02
231027,0.032
231028,0.007
231029,0.265
231030,0.01
231031,0.0
231032,0.251
231033,0.031
231034,0.036
231035,0.003
231036,0.001
231037,0.002
231038,0.06
231039,0.152
231040,0.002
231041,0.014
231042,0.518
231043,0.105
231044,0.0
231045,0.017
231046,0.166
231047,0.002
231048,0.017
231049,0.001
231050,0.03
231051,0.0
231052,0.055
231053,0.021
231054,0.029
231055,0.033
231056,0.349
231057,0.256
231058,0.011
231059,0.203
231060,0.02
231061,0.124
231062,0.491
231063,0.011
231064,0.395
231065,0.093
231066,0.036
231067,0.109
231068,0.006
231069,0.001
231070,0.002
231071,0.259
231072,0.005
231073,0.002
231074,0.001
231075,0.035
231076,0.376
231077,0.001
231078,0.031
231079,0.001
231080,0.007
231081,0.001
231082,0.011
231083,0.002
231084,0.003
231085,0.016
231086,0.023
231087,0.002
231088,0.052
231089,0.066
231090,0.656
231091,0.503
231092,0.001
231093,0.062
231094,0.007
231095,0.022
231096,0.0
231097,0.005
231098,0.038
231099,0.019
231100,0.005
231101,0.045
231102,0.002
231103,0.001
231104,0.001
231105,0.002
231106,0.062
231107,0.031
231108,0.017
231109,0.001
231110,0.004
231111,0.001
231112,0.139
231113,0.012
231114,0.31
231115,0.005
231116,0.167
231117,0.169
231118,0.058
231119,0.024
231120,0.215
231121,0.03
231122,0.007
231123,0.015
231124,0.132
231125,0.005
231126,0.013
231127,0.008
231128,0.005
231129,0.001
231130,0.075
231131,0.062
231132,0.003
231133,0.072
231134,0.09
231135,0.073
231136,0.002
231137,0.002
231138,0.282
231139,0.024
231140,0.095
231141,0.027
231142,0.002
231143,0.01
231144,0.02
231145,0.143
231146,0.013
231147,0.013
231148,0.0
231149,0.004
231150,0.001
231151,0.022
231152,0.101
231153,0.001
231154,0.131
231155,0.391
231156,0.033
231157,0.0
231158,0.158
231159,0.005
231160,0.057
231161,0.028
231162,0.075
231163,0.0
231164,0.009
231165,0.195
231166,0.039
231167,0.026
231168,0.006
231169,0.035
231170,0.14
231171,0.004
231172,0.002
231173,0.004
231174,0.094
231175,0.003
231176,0.025
231177,0.122
231178,0.043
231179,0.032
231180,0.067
231181,0.022
231182,0.431
231183,0.696
231184,0.001
231185,0.001
231186,0.022
231187,0.002
231188,0.0
231189,0.275
231190,0.003
231191,0.156
231192,0.002
231193,0.001
231194,0.007
231195,0.108
231196,0.002
231197,0.152
231198,0.099
231199,0.03
231200,0.812
231201,0.015
231202,0.01
231203,0.004
231204,0.009
231205,0.009
231206,0.05
231207,0.011
231208,0.298
231209,0.011
231210,0.001
231211,0.017
231212,0.901
231213,0.186
231214,0.636
231215,0.001
231216,0.029
231217,0.141
231218,0.004
231219,0.022
231220,0.006
231221,0.091
231222,0.02
231223,0.031
231224,0.009
231225,0.101
231226,0.067
231227,0.008
231228,0.008
231229,0.001
231230,0.006
231231,0.505
231232,0.004
231233,0.009
231234,0.001
231235,0.017
231236,0.027
231237,0.003
231238,0.007
231239,0.0
231240,0.004
231241,0.001
231242,0.0
231243,0.016
231244,0.033
231245,0.035
231246,0.013
231247,0.006
231248,0.005
231249,0.2
231250,0.15
231251,0.111
231252,0.294
231253,0.451
231254,0.144
231255,0.004
231256,0.008
231257,0.209
231258,0.123
231259,0.005
231260,0.001
231261,0.023
231262,0.103
231263,0.0
231264,0.09
231265,0.017
231266,0.019
231267,0.152
231268,0.01
231269,0.011
231270,0.018
231271,0.192
231272,0.756
231273,0.03
231274,0.063
231275,0.062
231276,0.039
231277,0.003
231278,0.002
231279,0.01
231280,0.107
231281,0.013
231282,0.073
231283,0.445
231284,0.636
231285,0.026
231286,0.003
231287,0.009
231288,0.013
231289,0.09
231290,0.002
231291,0.002
231292,0.017
231293,0.004
231294,0.19
231295,0.009
231296,0.005
231297,0.492
231298,0.018
231299,0.014
231300,0.001
231301,0.008
231302,0.036
231303,0.006
231304,0.031
231305,0.008
231306,0.033
231307,0.835
231308,0.024
231309,0.005
231310,0.001
231311,0.854
231312,0.048
231313,0.016
231314,0.01
231315,0.01
231316,0.002
231317,0.009
231318,0.002
231319,0.019
231320,0.027
231321,0.091
231322,0.077
231323,0.087
231324,0.039
231325,0.003
231326,0.029
231327,0.015
231328,0.004
231329,0.015
231330,0.035
231331,0.014
231332,0.002
231333,0.406
231334,0.023
231335,0.02
231336,0.042
231337,0.015
231338,0.011
231339,0.008
231340,0.011
231341,0.003
231342,0.0
231343,0.028
231344,0.0
231345,0.015
231346,0.194
231347,0.001
231348,0.012
231349,0.021
231350,0.205
231351,0.0
231352,0.001
231353,0.096
231354,0.012
231355,0.055
231356,0.004
231357,0.001
231358,0.018
231359,0.001
231360,0.022
231361,0.067
231362,0.01
231363,0.006
231364,0.046
231365,0.139
231366,0.006
231367,0.17
231368,0.003
231369,0.426
231370,0.022
231371,0.004
231372,0.032
231373,0.2
231374,0.006
231375,0.001
231376,0.135
231377,0.018
231378,0.007
231379,0.015
231380,0.01
231381,0.005
231382,0.008
231383,0.002
231384,0.003
231385,0.045
231386,0.002
231387,0.141
231388,0.505
231389,0.092
231390,0.183
231391,0.028
231392,0.185
231393,0.03
231394,0.034
231395,0.493
231396,0.001
231397,0.255
231398,0.039
231399,0.007
231400,0.048
231401,0.083
231402,0.098
231403,0.024
231404,0.01
231405,0.043
231406,0.147
231407,0.001
231408,0.046
231409,0.015
231410,0.056
231411,0.0
231412,0.01
231413,0.491
231414,0.802
231415,0.005
231416,0.009
231417,0.01
231418,0.084
231419,0.032
231420,0.028
231421,0.008
231422,0.002
231423,0.151
231424,0.003
231425,0.011
231426,0.073
231427,0.007
231428,0.002
231429,0.436
231430,0.054
231431,0.653
231432,0.338
231433,0.032
231434,0.098
231435,0.003
231436,0.002
231437,0.004
231438,0.012
231439,0.008
231440,0.077
231441,0.001
231442,0.006
231443,0.034
231444,0.266
231445,0.007
231446,0.088
231447,0.039
231448,0.006
231449,0.034
231450,0.01
231451,0.009
231452,0.028
231453,0.139
231454,0.001
231455,0.003
231456,0.011
231457,0.005
231458,0.002
231459,0.423
231460,0.065
231461,0.309
231462,0.194
231463,0.004
231464,0.0
231465,0.192
231466,0.0
231467,0.139
231468,0.719
231469,0.024
231470,0.006
231471,0.098
231472,0.0
231473,0.038
231474,0.01
231475,0.0
231476,0.006
231477,0.294
231478,0.001
231479,0.025
231480,0.002
231481,0.0
231482,0.027
231483,0.065
231484,0.001
231485,0.003
231486,0.004
231487,0.002
231488,0.002
231489,0.068
231490,0.014
231491,0.138
231492,0.0
231493,0.132
231494,0.022
231495,0.033
231496,0.004
231497,0.512
231498,0.002
231499,0.129
231500,0.003
231501,0.156
231502,0.829
231503,0.002
231504,0.0
231505,0.044
231506,0.098
231507,0.003
231508,0.143
231509,0.002
231510,0.693
231511,0.009
231512,0.013
231513,0.024
231514,0.015
231515,0.004
231516,0.039
231517,0.076
231518,0.002
231519,0.045
231520,0.022
231521,0.001
231522,0.016
231523,0.023
231524,0.216
231525,0.005
231526,0.003
231527,0.007
231528,0.017
231529,0.014
231530,0.033
231531,0.009
231532,0.062
231533,0.007
231534,0.001
231535,0.095
231536,0.003
231537,0.013
231538,0.006
231539,0.024
231540,0.571
231541,0.037
231542,0.212
231543,0.007
231544,0.012
231545,0.025
231546,0.005
231547,0.001
231548,0.018
231549,0.554
231550,0.037
231551,0.053
231552,0.047
231553,0.009
231554,0.009
231555,0.009
231556,0.367
231557,0.001
231558,0.152
231559,0.019
231560,0.001
231561,0.916
231562,0.238
231563,0.0
231564,0.017
231565,0.033
231566,0.108
231567,0.062
231568,0.264
231569,0.06
231570,0.001
231571,0.002
231572,0.036
231573,0.229
231574,0.031
231575,0.0
231576,0.023
231577,0.077
231578,0.003
231579,0.064
231580,0.702
231581,0.364
231582,0.007
231583,0.025
231584,0.356
231585,0.494
231586,0.013
231587,0.007
231588,0.016
231589,0.034
231590,0.228
231591,0.02
231592,0.006
231593,0.0
231594,0.001
231595,0.015
231596,0.588
231597,0.044
231598,0.053
231599,0.134
231600,0.007
231601,0.207
231602,0.001
231603,0.319
231604,0.045
231605,0.011
231606,0.03
231607,0.001
231608,0.231
231609,0.007
231610,0.089
231611,0.463
231612,0.067
231613,0.001
231614,0.005
231615,0.041
231616,0.003
231617,0.002
231618,0.022
231619,0.048
231620,0.013
231621,0.02
231622,0.016
231623,0.185
231624,0.002
231625,0.005
231626,0.033
231627,0.037
231628,0.001
231629,0.173
231630,0.254
231631,0.074
231632,0.113
231633,0.002
231634,0.02
231635,0.02
231636,0.247
231637,0.59
231638,0.03
231639,0.207
231640,0.032
231641,0.331
231642,0.236
231643,0.031
231644,0.005
231645,0.013
231646,0.005
231647,0.063
231648,0.064
231649,0.106
231650,0.001
231651,0.005
231652,0.017
231653,0.0
231654,0.005
231655,0.061
231656,0.907
231657,0.786
231658,0.313
231659,0.008
231660,0.023
231661,0.007
231662,0.027
231663,0.021
231664,0.451
231665,0.018
231666,0.003
231667,0.0
231668,0.054
231669,0.005
231670,0.0
231671,0.004
231672,0.007
231673,0.007
231674,0.0
231675,0.024
231676,0.008
231677,0.002
231678,0.022
231679,0.0
231680,0.034
231681,0.003
231682,0.004
231683,0.001
231684,0.001
231685,0.049
231686,0.003
231687,0.01
231688,0.001
231689,0.002
231690,0.005
231691,0.03
231692,0.046
231693,0.367
231694,0.249
231695,0.091
231696,0.001
231697,0.042
231698,0.0
231699,0.51
231700,0.007
231701,0.026
231702,0.041
231703,0.34
231704,0.057
231705,0.001
231706,0.025
231707,0.016
231708,0.155
231709,0.003
231710,0.039
231711,0.002
231712,0.002
231713,0.005
231714,0.002
231715,0.003
231716,0.001
231717,0.138
231718,0.007
231719,0.01
231720,0.001
231721,0.224
231722,0.621
231723,0.007
231724,0.001
231725,0.001
231726,0.003
231727,0.004
231728,0.128
231729,0.031
231730,0.001
231731,0.0
231732,0.002
231733,0.305
231734,0.103
231735,0.029
231736,0.072
231737,0.003
231738,0.002
231739,0.001
231740,0.008
231741,0.394
231742,0.031
231743,0.005
231744,0.544
231745,0.219
231746,0.555
231747,0.006
231748,0.001
231749,0.011
231750,0.092
231751,0.06
231752,0.039
231753,0.001
231754,0.009
231755,0.002
231756,0.125
231757,0.0
231758,0.022
231759,0.044
231760,0.001
231761,0.007
231762,0.016
231763,0.406
231764,0.075
231765,0.001
231766,0.032
231767,0.013
231768,0.001
231769,0.002
231770,0.001
231771,0.032
231772,0.019
231773,0.032
231774,0.001
231775,0.033
231776,0.014
231777,0.002
231778,0.175
231779,0.021
231780,0.003
231781,0.644
231782,0.055
231783,0.059
231784,0.056
231785,0.001
231786,0.128
231787,0.341
231788,0.047
231789,0.002
231790,0.0
231791,0.005
231792,0.033
231793,0.0
231794,0.005
231795,0.072
231796,0.323
231797,0.003
231798,0.008
231799,0.022
231800,0.002
231801,0.194
231802,0.001
231803,0.003
231804,0.076
231805,0.034
231806,0.076
231807,0.001
231808,0.165
231809,0.0
231810,0.0
231811,0.233
231812,0.022
231813,0.175
231814,0.01
231815,0.003
231816,0.01
231817,0.0
231818,0.033
231819,0.023
231820,0.127
231821,0.004
231822,0.084
231823,0.07
231824,0.006
231825,0.006
231826,0.01
231827,0.004
231828,0.272
231829,0.001
231830,0.805
231831,0.086
231832,0.046
231833,0.039
231834,0.016
231835,0.574
231836,0.005
231837,0.11
231838,0.009
231839,0.02
231840,0.025
231841,0.217
231842,0.071
231843,0.002
231844,0.01
231845,0.001
231846,0.205
231847,0.053
231848,0.01
231849,0.063
231850,0.005
231851,0.053
231852,0.141
231853,0.054
231854,0.001
231855,0.006
231856,0.003
231857,0.005
231858,0.416
231859,0.102
231860,0.001
231861,0.033
231862,0.009
231863,0.001
231864,0.0
231865,0.018
231866,0.005
231867,0.3
231868,0.163
231869,0.142
231870,0.059
231871,0.039
231872,0.044
231873,0.073
231874,0.011
231875,0.096
231876,0.001
231877,0.002
231878,0.001
231879,0.001
231880,0.002
231881,0.063
231882,0.003
231883,0.005
231884,0.095
231885,0.022
231886,0.006
231887,0.012
231888,0.026
231889,0.002
231890,0.031
231891,0.008
231892,0.011
231893,0.01
231894,0.056
231895,0.013
231896,0.001
231897,0.205
231898,0.0
231899,0.001
231900,0.018
231901,0.081
231902,0.003
231903,0.01
231904,0.002
231905,0.0
231906,0.015
231907,0.0
231908,0.001
231909,0.001
231910,0.007
231911,0.004
231912,0.0
231913,0.022
231914,0.05
231915,0.017
231916,0.029
231917,0.029
231918,0.122
231919,0.006
231920,0.001
231921,0.001
231922,0.12
231923,0.613
231924,0.004
231925,0.844
231926,0.078
231927,0.021
231928,0.002
231929,0.019
231930,0.001
231931,0.001
231932,0.018
231933,0.099
231934,0.125
231935,0.244
231936,0.073
231937,0.057
231938,0.008
231939,0.014
231940,0.035
231941,0.015
231942,0.002
231943,0.195
231944,0.012
231945,0.0
231946,0.002
231947,0.002
231948,0.296
231949,0.009
231950,0.248
231951,0.425
231952,0.106
231953,0.341
231954,0.013
231955,0.015
231956,0.015
231957,0.012
231958,0.01
231959,0.002
231960,0.001
231961,0.127
231962,0.055
231963,0.306
231964,0.174
231965,0.001
231966,0.005
231967,0.02
231968,0.003
231969,0.257
231970,0.002
231971,0.163
231972,0.002
231973,0.018
231974,0.001
231975,0.016
231976,0.009
231977,0.011
231978,0.014
231979,0.015
231980,0.062
231981,0.021
231982,0.122
231983,0.0
231984,0.126
231985,0.0
231986,0.408
231987,0.01
231988,0.002
231989,0.128
231990,0.037
231991,0.019
231992,0.23
231993,0.001
231994,0.067
231995,0.005
231996,0.0
231997,0.018
231998,0.001
231999,0.0
232000,0.02
232001,0.011
232002,0.026
232003,0.101
232004,0.006
232005,0.063
232006,0.053
232007,0.026
232008,0.034
232009,0.249
232010,0.005
232011,0.012
232012,0.041
232013,0.009
232014,0.005
232015,0.016
232016,0.088
232017,0.033
232018,0.007
232019,0.004
232020,0.269
232021,0.007
232022,0.062
232023,0.019
232024,0.004
232025,0.0
232026,0.049
232027,0.954
232028,0.035
232029,0.005
232030,0.102
232031,0.008
232032,0.0
232033,0.014
232034,0.002
232035,0.084
232036,0.008
232037,0.005
232038,0.019
232039,0.001
232040,0.07
232041,0.023
232042,0.031
232043,0.088
232044,0.005
232045,0.0
232046,0.006
232047,0.004
232048,0.141
232049,0.006
232050,0.739
232051,0.014
232052,0.045
232053,0.159
232054,0.01
232055,0.162
232056,0.033
232057,0.001
232058,0.04
232059,0.004
232060,0.277
232061,0.002
232062,0.18
232063,0.008
232064,0.01
232065,0.001
232066,0.002
232067,0.003
232068,0.043
232069,0.0
232070,0.137
232071,0.003
232072,0.038
232073,0.106
232074,0.005
232075,0.007
232076,0.02
232077,0.014
232078,0.001
232079,0.002
232080,0.0
232081,0.068
232082,0.017
232083,0.001
232084,0.001
232085,0.0
232086,0.095
232087,0.091
232088,0.1
232089,0.028
232090,0.017
232091,0.029
232092,0.001
232093,0.002
232094,0.253
232095,0.027
232096,0.393
232097,0.004
232098,0.008
232099,0.002
232100,0.086
232101,0.159
232102,0.001
232103,0.016
232104,0.334
